,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-05-19 01:00:00+00:00,22364.0,287.38800000000003,20,5,19,1,5,88.4
2018-05-19 02:00:00+00:00,22095.0,286.90600000000006,20,5,19,2,5,90.6
2018-05-19 03:00:00+00:00,21908.0,286.342,20,5,19,3,5,90.6
2018-05-19 04:00:00+00:00,21979.0,285.636,20,5,19,4,5,91.8
2018-05-19 05:00:00+00:00,22444.0,285.052,20,5,19,5,5,90.6
2018-05-19 06:00:00+00:00,24467.0,285.92,20,5,19,6,5,87.8
2018-05-19 07:00:00+00:00,26715.0,288.09,20,5,19,7,5,76.4
2018-05-19 08:00:00+00:00,28096.0,290.266,20,5,19,8,5,66.8
2018-05-19 09:00:00+00:00,28429.0,292.336,20,5,19,9,5,58.6
2018-05-19 10:00:00+00:00,28478.0,294.11,20,5,19,10,5,54.8
2018-05-19 11:00:00+00:00,28482.0,295.352,20,5,19,11,5,49.0
2018-05-19 12:00:00+00:00,27641.0,295.812,20,5,19,12,5,48.2
2018-05-19 13:00:00+00:00,26326.0,296.19,20,5,19,13,5,48.0
2018-05-19 14:00:00+00:00,25492.0,296.35,20,5,19,14,5,46.8
2018-05-19 15:00:00+00:00,25174.0,296.12800000000004,20,5,19,15,5,48.8
2018-05-19 16:00:00+00:00,24931.0,295.07,20,5,19,16,5,54.4
2018-05-19 17:00:00+00:00,25033.0,293.474,20,5,19,17,5,63.0
2018-05-19 18:00:00+00:00,25538.0,292.982,20,5,19,18,5,66.2
2018-05-19 19:00:00+00:00,26949.0,292.15600000000006,20,5,19,19,5,67.6
2018-05-19 20:00:00+00:00,26750.0,291.454,20,5,19,20,5,71.0
2018-05-19 21:00:00+00:00,24985.0,290.62600000000003,20,5,19,21,5,76.8
2018-05-19 22:00:00+00:00,23485.0,290.186,20,5,19,22,5,78.8
2018-05-19 23:00:00+00:00,21971.0,289.198,20,5,19,23,5,79.4
2018-05-20 00:00:00+00:00,21121.0,288.486,20,5,20,0,6,83.6
2018-05-20 01:00:00+00:00,20552.0,287.29799999999994,20,5,20,1,6,80.4
2018-05-20 02:00:00+00:00,20182.0,286.63199999999995,20,5,20,2,6,86.8
2018-05-20 03:00:00+00:00,20128.0,286.422,20,5,20,3,6,86.8
2018-05-20 04:00:00+00:00,20020.0,285.912,20,5,20,4,6,86.4
2018-05-20 05:00:00+00:00,19746.0,285.71400000000006,20,5,20,5,6,85.2
2018-05-20 06:00:00+00:00,20985.0,285.758,20,5,20,6,6,87.4
2018-05-20 07:00:00+00:00,22910.0,287.192,20,5,20,7,6,79.4
2018-05-20 08:00:00+00:00,24322.0,289.36,20,5,20,8,6,70.4
2018-05-20 09:00:00+00:00,25043.0,291.338,20,5,20,9,6,63.8
2018-05-20 10:00:00+00:00,25305.0,293.218,20,5,20,10,6,56.8
2018-05-20 11:00:00+00:00,25656.0,294.33,20,5,20,11,6,50.2
2018-05-20 12:00:00+00:00,25179.0,294.594,20,5,20,12,6,50.0
2018-05-20 13:00:00+00:00,23969.0,294.842,20,5,20,13,6,53.4
2018-05-20 14:00:00+00:00,23240.0,294.896,20,5,20,14,6,49.6
2018-05-20 15:00:00+00:00,23059.0,295.312,20,5,20,15,6,51.2
2018-05-20 16:00:00+00:00,23185.0,294.87600000000003,20,5,20,16,6,51.8
2018-05-20 17:00:00+00:00,23489.0,293.9,20,5,20,17,6,54.4
2018-05-20 18:00:00+00:00,24478.0,293.032,20,5,20,18,6,58.6
2018-05-20 19:00:00+00:00,26422.0,292.506,20,5,20,19,6,63.0
2018-05-20 20:00:00+00:00,26713.0,291.218,20,5,20,20,6,70.8
2018-05-20 21:00:00+00:00,24969.0,290.11,20,5,20,21,6,77.4
2018-05-20 22:00:00+00:00,23276.0,289.618,20,5,20,22,6,80.4
2018-05-20 23:00:00+00:00,21968.0,289.186,20,5,20,23,6,80.0
2018-05-21 00:00:00+00:00,21208.0,288.65,21,5,21,0,0,83.6
2018-05-21 01:00:00+00:00,20873.0,287.8,21,5,21,1,0,87.4
2018-05-21 02:00:00+00:00,20751.0,287.49,21,5,21,2,0,88.6
2018-05-21 03:00:00+00:00,21362.0,287.33600000000007,21,5,21,3,0,88.6
2018-05-21 04:00:00+00:00,23475.0,286.81,21,5,21,4,0,91.0
2018-05-21 05:00:00+00:00,25908.0,286.396,21,5,21,5,0,88.6
2018-05-21 06:00:00+00:00,28147.0,286.68999999999994,21,5,21,6,0,87.6
2018-05-21 07:00:00+00:00,29517.0,288.078,21,5,21,7,0,85.4
2018-05-21 08:00:00+00:00,30178.0,289.746,21,5,21,8,0,74.8
2018-05-21 09:00:00+00:00,30665.0,291.77000000000004,21,5,21,9,0,65.0
2018-05-21 10:00:00+00:00,31105.0,293.108,21,5,21,10,0,59.6
2018-05-21 11:00:00+00:00,31095.0,294.40599999999995,21,5,21,11,0,56.2
2018-05-21 12:00:00+00:00,30202.0,294.954,21,5,21,12,0,52.6
2018-05-21 13:00:00+00:00,29451.0,295.27599999999995,21,5,21,13,0,48.8
2018-05-21 14:00:00+00:00,29186.0,295.14,21,5,21,14,0,53.2
2018-05-21 15:00:00+00:00,28999.0,293.938,21,5,21,15,0,52.0
2018-05-21 16:00:00+00:00,28610.0,293.9219999999999,21,5,21,16,0,55.6
2018-05-21 17:00:00+00:00,28676.0,293.95199999999994,21,5,21,17,0,58.6
2018-05-21 18:00:00+00:00,29217.0,293.154,21,5,21,18,0,62.4
2018-05-21 19:00:00+00:00,30403.0,292.634,21,5,21,19,0,68.0
2018-05-21 20:00:00+00:00,28998.0,291.79200000000003,21,5,21,20,0,72.4
2018-05-21 21:00:00+00:00,26366.0,290.542,21,5,21,21,0,78.4
2018-05-21 22:00:00+00:00,24912.0,289.7,21,5,21,22,0,81.0
2018-05-21 23:00:00+00:00,23581.0,288.766,21,5,21,23,0,84.2
2018-05-22 00:00:00+00:00,22718.0,288.39400000000006,21,5,22,0,1,84.2
2018-05-22 01:00:00+00:00,22487.0,288.054,21,5,22,1,1,82.6
2018-05-22 02:00:00+00:00,22398.0,287.668,21,5,22,2,1,90.2
2018-05-22 03:00:00+00:00,22795.0,287.15599999999995,21,5,22,3,1,86.8
2018-05-22 04:00:00+00:00,24597.0,286.986,21,5,22,4,1,86.8
2018-05-22 05:00:00+00:00,27191.0,286.79200000000003,21,5,22,5,1,87.8
2018-05-22 06:00:00+00:00,29573.0,287.10599999999994,21,5,22,6,1,88.2
2018-05-22 07:00:00+00:00,30786.0,287.97,21,5,22,7,1,80.4
2018-05-22 08:00:00+00:00,31263.0,289.372,21,5,22,8,1,72.8
2018-05-22 09:00:00+00:00,31756.0,291.03599999999994,21,5,22,9,1,64.4
2018-05-22 10:00:00+00:00,32065.0,292.726,21,5,22,10,1,60.0
2018-05-22 11:00:00+00:00,32066.0,293.994,21,5,22,11,1,52.6
2018-05-22 12:00:00+00:00,31154.0,295.244,21,5,22,12,1,52.8
2018-05-22 13:00:00+00:00,30539.0,295.93600000000004,21,5,22,13,1,46.4
2018-05-22 14:00:00+00:00,30284.0,295.328,21,5,22,14,1,51.8
2018-05-22 15:00:00+00:00,30133.0,294.924,21,5,22,15,1,57.4
2018-05-22 16:00:00+00:00,29772.0,295.236,21,5,22,16,1,56.0
2018-05-22 17:00:00+00:00,29686.0,295.186,21,5,22,17,1,54.0
2018-05-22 18:00:00+00:00,30094.0,294.876,21,5,22,18,1,57.0
2018-05-22 19:00:00+00:00,30849.0,294.01000000000005,21,5,22,19,1,58.8
2018-05-22 20:00:00+00:00,29593.0,293.38199999999995,21,5,22,20,1,65.0
2018-05-22 21:00:00+00:00,26956.0,291.884,21,5,22,21,1,74.6
2018-05-22 22:00:00+00:00,25496.0,290.97200000000004,21,5,22,22,1,77.6
2018-05-22 23:00:00+00:00,24091.0,290.02199999999993,21,5,22,23,1,78.6
2018-05-23 00:00:00+00:00,23270.0,289.33000000000004,21,5,23,0,2,82.4
2018-05-23 01:00:00+00:00,22866.0,289.028,21,5,23,1,2,84.8
2018-05-23 02:00:00+00:00,22776.0,288.442,21,5,23,2,2,86.4
2018-05-23 03:00:00+00:00,23171.0,287.674,21,5,23,3,2,89.6
2018-05-23 04:00:00+00:00,25033.0,287.432,21,5,23,4,2,88.6
2018-05-23 05:00:00+00:00,27607.0,286.932,21,5,23,5,2,90.0
2018-05-23 06:00:00+00:00,29730.0,287.384,21,5,23,6,2,88.6
2018-05-23 07:00:00+00:00,31082.0,288.648,21,5,23,7,2,84.2
2018-05-23 08:00:00+00:00,31589.0,290.948,21,5,23,8,2,72.8
2018-05-23 09:00:00+00:00,32007.0,292.408,21,5,23,9,2,68.0
2018-05-23 10:00:00+00:00,32486.0,294.012,21,5,23,10,2,57.6
2018-05-23 11:00:00+00:00,32588.0,294.9,21,5,23,11,2,55.8
2018-05-23 12:00:00+00:00,31605.0,295.516,21,5,23,12,2,54.0
2018-05-23 13:00:00+00:00,31022.0,296.28599999999994,21,5,23,13,2,48.0
2018-05-23 14:00:00+00:00,30836.0,296.884,21,5,23,14,2,45.0
2018-05-23 15:00:00+00:00,30710.0,296.87,21,5,23,15,2,46.4
2018-05-23 16:00:00+00:00,30204.0,297.216,21,5,23,16,2,40.0
2018-05-23 17:00:00+00:00,30136.0,297.184,21,5,23,17,2,45.6
2018-05-23 18:00:00+00:00,30638.0,295.512,21,5,23,18,2,57.4
2018-05-23 19:00:00+00:00,31194.0,294.034,21,5,23,19,2,63.0
2018-05-23 20:00:00+00:00,29724.0,292.92400000000004,21,5,23,20,2,67.8
2018-05-23 21:00:00+00:00,27201.0,292.218,21,5,23,21,2,74.2
2018-05-23 22:00:00+00:00,25767.0,291.26800000000003,21,5,23,22,2,78.8
2018-05-23 23:00:00+00:00,24350.0,291.032,21,5,23,23,2,81.6
2018-05-24 00:00:00+00:00,23418.0,290.398,21,5,24,0,3,82.6
2018-05-24 01:00:00+00:00,23176.0,290.062,21,5,24,1,3,83.6
2018-05-24 02:00:00+00:00,23072.0,289.944,21,5,24,2,3,83.8
2018-05-24 03:00:00+00:00,23409.0,289.464,21,5,24,3,3,85.6
2018-05-24 04:00:00+00:00,25120.0,289.27200000000005,21,5,24,4,3,85.8
2018-05-24 05:00:00+00:00,27453.0,288.97,21,5,24,5,3,86.6
2018-05-24 06:00:00+00:00,29763.0,288.874,21,5,24,6,3,84.6
2018-05-24 07:00:00+00:00,31006.0,290.128,21,5,24,7,3,81.0
2018-05-24 08:00:00+00:00,31532.0,292.12,21,5,24,8,3,70.2
2018-05-24 09:00:00+00:00,31947.0,293.514,21,5,24,9,3,62.0
2018-05-24 10:00:00+00:00,32424.0,294.38199999999995,21,5,24,10,3,58.0
2018-05-24 11:00:00+00:00,32413.0,295.012,21,5,24,11,3,59.8
2018-05-24 12:00:00+00:00,31514.0,295.63199999999995,21,5,24,12,3,57.6
2018-05-24 13:00:00+00:00,30967.0,296.55,21,5,24,13,3,51.0
2018-05-24 14:00:00+00:00,30820.0,296.92,21,5,24,14,3,50.2
2018-05-24 15:00:00+00:00,30711.0,296.392,21,5,24,15,3,53.6
2018-05-24 16:00:00+00:00,30218.0,295.932,21,5,24,16,3,54.2
2018-05-24 17:00:00+00:00,30147.0,295.0,21,5,24,17,3,59.8
2018-05-24 18:00:00+00:00,30385.0,293.85,21,5,24,18,3,68.8
2018-05-24 19:00:00+00:00,30859.0,293.528,21,5,24,19,3,67.4
2018-05-24 20:00:00+00:00,29726.0,293.13800000000003,21,5,24,20,3,70.4
2018-05-24 21:00:00+00:00,27133.0,292.14,21,5,24,21,3,71.8
2018-05-24 22:00:00+00:00,25850.0,291.67600000000004,21,5,24,22,3,72.0
2018-05-24 23:00:00+00:00,24444.0,291.09000000000003,21,5,24,23,3,76.6
2018-05-25 00:00:00+00:00,23648.0,290.276,21,5,25,0,4,81.2
2018-05-25 01:00:00+00:00,23163.0,289.41,21,5,25,1,4,82.6
2018-05-25 02:00:00+00:00,23100.0,288.482,21,5,25,2,4,84.0
2018-05-25 03:00:00+00:00,23497.0,288.35,21,5,25,3,4,85.8
2018-05-25 04:00:00+00:00,25293.0,288.554,21,5,25,4,4,84.0
2018-05-25 05:00:00+00:00,27664.0,288.886,21,5,25,5,4,81.6
2018-05-25 06:00:00+00:00,29804.0,288.674,21,5,25,6,4,85.8
2018-05-25 07:00:00+00:00,31117.0,289.094,21,5,25,7,4,83.8
2018-05-25 08:00:00+00:00,31774.0,290.05600000000004,21,5,25,8,4,80.2
2018-05-25 09:00:00+00:00,32316.0,290.8860000000001,21,5,25,9,4,79.6
2018-05-25 10:00:00+00:00,32598.0,291.006,21,5,25,10,4,78.2
2018-05-25 11:00:00+00:00,32412.0,291.768,21,5,25,11,4,72.8
2018-05-25 12:00:00+00:00,31436.0,292.996,21,5,25,12,4,66.2
2018-05-25 13:00:00+00:00,30470.0,293.506,21,5,25,13,4,61.2
2018-05-25 14:00:00+00:00,30069.0,294.15,21,5,25,14,4,60.2
2018-05-25 15:00:00+00:00,29782.0,294.858,21,5,25,15,4,54.0
2018-05-25 16:00:00+00:00,29215.0,294.762,21,5,25,16,4,56.6
2018-05-25 17:00:00+00:00,29047.0,294.666,21,5,25,17,4,58.0
2018-05-25 18:00:00+00:00,29228.0,293.408,21,5,25,18,4,63.4
2018-05-25 19:00:00+00:00,29777.0,292.134,21,5,25,19,4,70.0
2018-05-25 20:00:00+00:00,28805.0,291.48,21,5,25,20,4,77.4
2018-05-25 21:00:00+00:00,26753.0,290.62,21,5,25,21,4,84.6
2018-05-25 22:00:00+00:00,25470.0,290.284,21,5,25,22,4,86.6
2018-05-25 23:00:00+00:00,23962.0,289.642,21,5,25,23,4,87.4
2018-05-26 00:00:00+00:00,22838.0,289.498,21,5,26,0,5,88.0
2018-05-26 01:00:00+00:00,22352.0,289.154,21,5,26,1,5,89.4
2018-05-26 02:00:00+00:00,21994.0,288.954,21,5,26,2,5,92.6
2018-05-26 03:00:00+00:00,21766.0,288.81,21,5,26,3,5,90.4
2018-05-26 04:00:00+00:00,21920.0,288.648,21,5,26,4,5,90.2
2018-05-26 05:00:00+00:00,22414.0,288.66400000000004,21,5,26,5,5,92.4
2018-05-26 06:00:00+00:00,24294.0,288.89399999999995,21,5,26,6,5,91.2
2018-05-26 07:00:00+00:00,26458.0,289.70199999999994,21,5,26,7,5,86.4
2018-05-26 08:00:00+00:00,27861.0,290.732,21,5,26,8,5,82.4
2018-05-26 09:00:00+00:00,28452.0,291.95199999999994,21,5,26,9,5,72.8
2018-05-26 10:00:00+00:00,28536.0,292.554,21,5,26,10,5,70.8
2018-05-26 11:00:00+00:00,28555.0,293.52599999999995,21,5,26,11,5,68.8
2018-05-26 12:00:00+00:00,27714.0,294.494,21,5,26,12,5,60.0
2018-05-26 13:00:00+00:00,26342.0,294.53599999999994,21,5,26,13,5,57.4
2018-05-26 14:00:00+00:00,25461.0,294.398,21,5,26,14,5,60.0
2018-05-26 15:00:00+00:00,25063.0,293.784,21,5,26,15,5,63.8
2018-05-26 16:00:00+00:00,24944.0,294.558,21,5,26,16,5,65.0
2018-05-26 17:00:00+00:00,25194.0,294.708,21,5,26,17,5,61.8
2018-05-26 18:00:00+00:00,25721.0,294.39399999999995,21,5,26,18,5,61.6
2018-05-26 19:00:00+00:00,26596.0,293.988,21,5,26,19,5,64.4
2018-05-26 20:00:00+00:00,26147.0,292.54599999999994,21,5,26,20,5,73.0
2018-05-26 21:00:00+00:00,24953.0,291.386,21,5,26,21,5,77.2
2018-05-26 22:00:00+00:00,23327.0,290.648,21,5,26,22,5,76.6
2018-05-26 23:00:00+00:00,21861.0,289.784,21,5,26,23,5,81.2
2018-05-27 00:00:00+00:00,20801.0,289.34000000000003,21,5,27,0,6,84.2
2018-05-27 01:00:00+00:00,20358.0,289.13,21,5,27,1,6,85.4
2018-05-27 02:00:00+00:00,20070.0,288.826,21,5,27,2,6,84.2
2018-05-27 03:00:00+00:00,20014.0,288.262,21,5,27,3,6,85.4
2018-05-27 04:00:00+00:00,19905.0,288.424,21,5,27,4,6,87.2
2018-05-27 05:00:00+00:00,19726.0,288.27,21,5,27,5,6,87.6
2018-05-27 06:00:00+00:00,20843.0,288.378,21,5,27,6,6,85.2
2018-05-27 07:00:00+00:00,22693.0,289.486,21,5,27,7,6,80.6
2018-05-27 08:00:00+00:00,24147.0,291.046,21,5,27,8,6,74.8
2018-05-27 09:00:00+00:00,24958.0,292.18,21,5,27,9,6,69.8
2018-05-27 10:00:00+00:00,25247.0,292.928,21,5,27,10,6,65.8
2018-05-27 11:00:00+00:00,25622.0,294.43999999999994,21,5,27,11,6,60.2
2018-05-27 12:00:00+00:00,25471.0,295.244,21,5,27,12,6,59.2
2018-05-27 13:00:00+00:00,24144.0,295.97200000000004,21,5,27,13,6,57.4
2018-05-27 14:00:00+00:00,23399.0,296.088,21,5,27,14,6,55.8
2018-05-27 15:00:00+00:00,23082.0,295.57,21,5,27,15,6,57.0
2018-05-27 16:00:00+00:00,23120.0,295.6,21,5,27,16,6,61.2
2018-05-27 17:00:00+00:00,23555.0,295.08000000000004,21,5,27,17,6,60.8
2018-05-27 18:00:00+00:00,24492.0,293.434,21,5,27,18,6,68.6
2018-05-27 19:00:00+00:00,26279.0,292.442,21,5,27,19,6,72.8
2018-05-27 20:00:00+00:00,26364.0,291.658,21,5,27,20,6,74.4
2018-05-27 21:00:00+00:00,24661.0,290.78599999999994,21,5,27,21,6,75.0
2018-05-27 22:00:00+00:00,22920.0,289.97200000000004,21,5,27,22,6,81.6
2018-05-27 23:00:00+00:00,21709.0,289.64,21,5,27,23,6,83.4
2018-05-28 00:00:00+00:00,20976.0,289.454,22,5,28,0,0,85.4
2018-05-28 01:00:00+00:00,20697.0,289.388,22,5,28,1,0,85.0
2018-05-28 02:00:00+00:00,20718.0,287.24700000000007,22,5,28,2,0,97.0
2018-05-28 03:00:00+00:00,21249.0,289.196,22,5,28,3,0,89.8
2018-05-28 04:00:00+00:00,23507.0,289.29,22,5,28,4,0,89.8
2018-05-28 05:00:00+00:00,26378.0,288.027,22,5,28,5,0,95.0
2018-05-28 06:00:00+00:00,29054.0,288.027,22,5,28,6,0,95.0
2018-05-28 07:00:00+00:00,30488.0,287.77,22,5,28,7,0,95.8
2018-05-28 08:00:00+00:00,31270.0,290.747,22,5,28,8,0,88.2
2018-05-28 09:00:00+00:00,31666.0,290.747,22,5,28,9,0,88.2
2018-05-28 10:00:00+00:00,32177.0,290.747,22,5,28,10,0,88.2
2018-05-28 11:00:00+00:00,31995.0,292.611,22,5,28,11,0,86.0
2018-05-28 12:00:00+00:00,30838.0,292.611,22,5,28,12,0,86.0
2018-05-28 13:00:00+00:00,30124.0,292.611,22,5,28,13,0,86.0
2018-05-28 14:00:00+00:00,29811.0,292.78900000000004,22,5,28,14,0,84.2
2018-05-28 15:00:00+00:00,29722.0,292.78900000000004,22,5,28,15,0,84.2
2018-05-28 16:00:00+00:00,29422.0,292.78900000000004,22,5,28,16,0,84.2
2018-05-28 17:00:00+00:00,29383.0,291.444,22,5,28,17,0,82.2
2018-05-28 18:00:00+00:00,29839.0,291.896,22,5,28,18,0,75.8
2018-05-28 19:00:00+00:00,30476.0,291.39,22,5,28,19,0,78.2
2018-05-28 20:00:00+00:00,29171.0,290.824,22,5,28,20,0,81.6
2018-05-28 21:00:00+00:00,26665.0,290.496,22,5,28,21,0,84.6
2018-05-28 22:00:00+00:00,25024.0,289.87600000000003,22,5,28,22,0,86.8
2018-05-28 23:00:00+00:00,23745.0,289.754,22,5,28,23,0,88.0
2018-05-29 00:00:00+00:00,22880.0,289.36400000000003,22,5,29,0,1,90.0
2018-05-29 01:00:00+00:00,22507.0,288.914,22,5,29,1,1,89.0
2018-05-29 02:00:00+00:00,22469.0,288.75,22,5,29,2,1,90.2
2018-05-29 03:00:00+00:00,22878.0,288.554,22,5,29,3,1,92.6
2018-05-29 04:00:00+00:00,24558.0,288.38199999999995,22,5,29,4,1,93.8
2018-05-29 05:00:00+00:00,27099.0,288.492,22,5,29,5,1,93.6
2018-05-29 06:00:00+00:00,29744.0,288.738,22,5,29,6,1,91.2
2018-05-29 07:00:00+00:00,31100.0,289.52,22,5,29,7,1,90.0
2018-05-29 08:00:00+00:00,31761.0,290.342,22,5,29,8,1,80.2
2018-05-29 09:00:00+00:00,32124.0,290.838,22,5,29,9,1,81.4
2018-05-29 10:00:00+00:00,32505.0,292.082,22,5,29,10,1,72.4
2018-05-29 11:00:00+00:00,32266.0,293.73,22,5,29,11,1,64.4
2018-05-29 12:00:00+00:00,31282.0,294.34399999999994,22,5,29,12,1,57.2
2018-05-29 13:00:00+00:00,30571.0,294.13,22,5,29,13,1,57.8
2018-05-29 14:00:00+00:00,30269.0,293.838,22,5,29,14,1,57.2
2018-05-29 15:00:00+00:00,30095.0,293.46,22,5,29,15,1,61.2
2018-05-29 16:00:00+00:00,29699.0,292.388,22,5,29,16,1,71.0
2018-05-29 17:00:00+00:00,29577.0,292.23999999999995,22,5,29,17,1,67.2
2018-05-29 18:00:00+00:00,29961.0,292.204,22,5,29,18,1,70.4
2018-05-29 19:00:00+00:00,30553.0,291.586,22,5,29,19,1,68.4
2018-05-29 20:00:00+00:00,29231.0,291.246,22,5,29,20,1,69.4
2018-05-29 21:00:00+00:00,26789.0,290.43600000000004,22,5,29,21,1,78.0
2018-05-29 22:00:00+00:00,25127.0,289.958,22,5,29,22,1,81.4
2018-05-29 23:00:00+00:00,23679.0,289.52599999999995,22,5,29,23,1,84.8
2018-05-30 00:00:00+00:00,22801.0,289.09000000000003,22,5,30,0,2,85.8
2018-05-30 01:00:00+00:00,22468.0,289.198,22,5,30,1,2,84.2
2018-05-30 02:00:00+00:00,22381.0,289.098,22,5,30,2,2,84.2
2018-05-30 03:00:00+00:00,22766.0,288.81,22,5,30,3,2,87.8
2018-05-30 04:00:00+00:00,24427.0,288.596,22,5,30,4,2,87.4
2018-05-30 05:00:00+00:00,26965.0,288.386,22,5,30,5,2,88.4
2018-05-30 06:00:00+00:00,29502.0,288.50199999999995,22,5,30,6,2,86.6
2018-05-30 07:00:00+00:00,30613.0,288.3146,22,5,30,7,2,88.4
2018-05-30 08:00:00+00:00,31303.0,289.924,22,5,30,8,2,80.0
2018-05-30 09:00:00+00:00,31695.0,291.1,22,5,30,9,2,71.8
2018-05-30 10:00:00+00:00,32085.0,291.97799999999995,22,5,30,10,2,66.6
2018-05-30 11:00:00+00:00,32074.0,293.25199999999995,22,5,30,11,2,61.8
2018-05-30 12:00:00+00:00,31123.0,293.958,22,5,30,12,2,61.6
2018-05-30 13:00:00+00:00,30479.0,293.884,22,5,30,13,2,59.2
2018-05-30 14:00:00+00:00,30172.0,293.802,22,5,30,14,2,53.8
2018-05-30 15:00:00+00:00,30016.0,294.146,22,5,30,15,2,55.4
2018-05-30 16:00:00+00:00,29452.0,293.778,22,5,30,16,2,55.8
2018-05-30 17:00:00+00:00,29225.0,292.838,22,5,30,17,2,60.6
2018-05-30 18:00:00+00:00,29538.0,293.268,22,5,30,18,2,58.4
2018-05-30 19:00:00+00:00,30094.0,292.09399999999994,22,5,30,19,2,65.4
2018-05-30 20:00:00+00:00,29021.0,291.54799999999994,22,5,30,20,2,70.0
2018-05-30 21:00:00+00:00,26514.0,290.816,22,5,30,21,2,76.6
2018-05-30 22:00:00+00:00,24869.0,289.962,22,5,30,22,2,82.6
2018-05-30 23:00:00+00:00,23408.0,289.562,22,5,30,23,2,81.4
2018-05-31 00:00:00+00:00,22482.0,288.796,22,5,31,0,3,86.6
2018-05-31 01:00:00+00:00,22156.0,288.582,22,5,31,1,3,88.6
2018-05-31 02:00:00+00:00,22046.0,288.47200000000004,22,5,31,2,3,87.4
2018-05-31 03:00:00+00:00,22483.0,288.182,22,5,31,3,3,88.4
2018-05-31 04:00:00+00:00,24109.0,287.88,22,5,31,4,3,87.6
2018-05-31 05:00:00+00:00,26444.0,287.264,22,5,31,5,3,88.4
2018-05-31 06:00:00+00:00,28972.0,287.07,22,5,31,6,3,89.6
2018-05-31 07:00:00+00:00,30297.0,289.43999999999994,22,5,31,7,3,77.8
2018-05-31 08:00:00+00:00,30584.0,290.802,22,5,31,8,3,73.0
2018-05-31 09:00:00+00:00,31042.0,292.614,22,5,31,9,3,65.6
2018-05-31 10:00:00+00:00,31723.0,293.49799999999993,22,5,31,10,3,61.4
2018-05-31 11:00:00+00:00,31635.0,294.53,22,5,31,11,3,53.2
2018-05-31 12:00:00+00:00,30846.0,295.326,22,5,31,12,3,50.2
2018-05-31 13:00:00+00:00,30357.0,295.778,22,5,31,13,3,50.8
2018-05-31 14:00:00+00:00,30127.0,296.064,22,5,31,14,3,49.6
2018-05-31 15:00:00+00:00,29885.0,296.176,22,5,31,15,3,50.0
2018-05-31 16:00:00+00:00,29379.0,296.2,22,5,31,16,3,48.2
2018-05-31 17:00:00+00:00,29145.0,296.42999999999995,22,5,31,17,3,49.6
2018-05-31 18:00:00+00:00,29324.0,295.742,22,5,31,18,3,53.6
2018-05-31 19:00:00+00:00,29902.0,294.678,22,5,31,19,3,62.0
2018-05-31 20:00:00+00:00,29073.0,293.3639999999999,22,5,31,20,3,68.8
2018-05-31 21:00:00+00:00,26796.0,292.122,22,5,31,21,3,70.6
2018-05-31 22:00:00+00:00,25567.0,291.62,22,5,31,22,3,72.0
2018-05-31 23:00:00+00:00,23700.0,291.12,22,5,31,23,3,71.8
2018-06-01 00:00:00+00:00,22281.0,289.87,22,6,1,0,4,78.6
2018-06-01 01:00:00+00:00,21391.0,288.906,22,6,1,1,4,84.4
2018-06-01 02:00:00+00:00,21047.0,288.718,22,6,1,2,4,87.6
2018-06-01 03:00:00+00:00,20991.0,288.104,22,6,1,3,4,88.6
2018-06-01 04:00:00+00:00,21178.0,287.872,22,6,1,4,4,88.6
2018-06-01 05:00:00+00:00,21855.0,287.576,22,6,1,5,4,91.2
2018-06-01 06:00:00+00:00,22469.0,287.842,22,6,1,6,4,85.2
2018-06-01 07:00:00+00:00,24253.0,289.4076,22,6,1,7,4,78.8
2018-06-01 08:00:00+00:00,26528.0,291.518,22,6,1,8,4,71.0
2018-06-01 09:00:00+00:00,27602.0,292.942,22,6,1,9,4,67.0
2018-06-01 10:00:00+00:00,27678.0,294.282,22,6,1,10,4,61.6
2018-06-01 11:00:00+00:00,27281.0,295.16,22,6,1,11,4,60.2
2018-06-01 12:00:00+00:00,26784.0,295.73400000000004,22,6,1,12,4,61.6
2018-06-01 13:00:00+00:00,25351.0,296.18,22,6,1,13,4,58.4
2018-06-01 14:00:00+00:00,24822.0,296.622,22,6,1,14,4,55.4
2018-06-01 15:00:00+00:00,25178.0,296.238,22,6,1,15,4,53.2
2018-06-01 16:00:00+00:00,27240.0,295.88199999999995,22,6,1,16,4,55.6
2018-06-01 17:00:00+00:00,28394.0,295.894,22,6,1,17,4,58.4
2018-06-01 18:00:00+00:00,29055.0,295.282,22,6,1,18,4,61.8
2018-06-01 19:00:00+00:00,29432.0,294.2099999999999,22,6,1,19,4,63.8
2018-06-01 20:00:00+00:00,28963.0,293.016,22,6,1,20,4,69.4
2018-06-01 21:00:00+00:00,27330.0,291.982,22,6,1,21,4,73.8
2018-06-01 22:00:00+00:00,29593.0,290.57,22,6,1,22,4,83.4
2018-06-01 23:00:00+00:00,27382.0,290.81,22,6,1,23,4,85.0
2018-06-02 00:00:00+00:00,25988.0,290.09000000000003,22,6,2,0,5,87.0
2018-06-02 01:00:00+00:00,25475.0,289.89,22,6,2,1,5,86.8
2018-06-02 02:00:00+00:00,25309.0,289.476,22,6,2,2,5,82.6
2018-06-02 03:00:00+00:00,26022.0,288.576,22,6,2,3,5,88.2
2018-06-02 04:00:00+00:00,28701.0,288.332,22,6,2,4,5,87.6
2018-06-02 05:00:00+00:00,33763.0,288.386,22,6,2,5,5,87.8
