,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-05-14 08:00:00+02:00,29271.0,287.15,287.15,287.15,1018,54,1,0,0.0,0.0,0.0,0,800,283.91,283.15,284.15,1020,66,3,310,0.0,0.0,0.0,0,800,281.49,280.15,283.15,1021,93,2,110,0.3,0.0,0.0,75,500,282.65,281.15,284.15,1015,81,1,310,0.0,0.0,0.0,0,800,281.33,280.15,283.15,1019,81,2,12,0.0,0.0,0.0,0,800
2018-05-14 09:00:00+02:00,30627.0,287.15,287.15,287.15,1018,54,1,0,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1020,62,3,310,0.0,0.0,0.0,0,800,281.49,280.15,283.15,1022,100,2,110,0.3,0.0,0.0,75,500,284.65,284.15,285.15,1015,66,1,0,0.0,0.0,0.0,0,800,284.11,282.15,287.15,1019,62,2,50,0.0,0.0,0.0,0,800
2018-05-14 10:00:00+02:00,31331.0,288.15,288.15,288.15,1018,44,1,0,0.0,0.0,0.0,0,800,284.51,281.15,286.15,1020,58,4,290,0.0,0.0,0.0,0,800,282.59,282.15,283.15,1022,100,1,318,0.3,0.0,0.0,75,500,286.65,286.15,287.15,1015,62,1,0,0.0,0.0,0.0,0,800,288.33,287.15,290.15,1019,51,3,30,0.0,0.0,0.0,0,800
2018-05-14 11:00:00+02:00,31514.0,291.15,291.15,291.15,1017,34,0,292,0.0,0.0,0.0,0,800,286.12,284.15,287.15,1020,54,4,310,0.0,0.0,0.0,20,801,283.49,282.15,285.15,1022,87,1,0,0.0,0.0,0.0,75,803,288.15,288.15,288.15,1015,47,2,280,0.0,0.0,0.0,20,801,290.54,290.15,291.15,1019,45,3,30,0.0,0.0,0.0,0,800
2018-05-14 12:00:00+02:00,31723.0,293.15,293.15,293.15,1017,30,1,0,0.0,0.0,0.0,0,800,287.72,287.15,289.15,1020,51,1,0,0.0,0.0,0.0,40,802,283.93,282.15,286.15,1023,87,2,320,0.3,0.0,0.0,75,500,289.15,288.15,290.15,1015,45,2,210,0.0,0.0,0.0,20,801,292.54,292.15,293.15,1019,37,2,50,0.0,0.0,0.0,0,800
2018-05-14 13:00:00+02:00,31628.0,295.15,295.15,295.15,1016,24,3,280,0.0,0.0,0.0,20,801,288.72,287.15,290.15,1019,48,3,0,0.0,0.0,0.0,40,802,286.49,285.15,288.15,1023,77,4,320,0.0,0.0,0.0,40,802,290.15,289.15,291.15,1015,42,2,130,0.0,0.0,0.0,20,801,293.54,293.15,294.15,1018,37,3,70,0.0,0.0,0.0,0,800
2018-05-14 14:00:00+02:00,30734.0,296.15,296.15,296.15,1016,23,1,0,0.0,0.0,0.0,20,801,289.7,287.15,291.15,1019,42,2,0,0.0,0.0,0.0,40,802,286.49,285.15,288.15,1023,77,5,320,0.0,0.0,0.0,40,802,291.15,290.15,292.15,1014,42,5,120,0.0,0.0,0.0,20,801,295.54,295.15,296.15,1018,28,3,40,0.0,0.0,0.0,0,800
2018-05-14 15:00:00+02:00,29980.0,297.15,297.15,297.15,1015,35,2,340,0.0,0.0,0.0,40,802,289.72,287.15,291.15,1019,45,2,250,0.0,0.0,0.0,75,803,287.49,286.15,289.15,1023,67,5,310,0.0,0.0,0.0,40,802,290.65,290.15,291.15,1014,48,6,110,0.0,0.0,0.0,20,801,296.54,296.15,297.15,1017,29,3,360,0.0,0.0,0.0,0,800
2018-05-14 16:00:00+02:00,29598.0,296.15,296.15,296.15,1015,28,7,100,0.0,0.0,0.0,40,802,290.12,287.15,292.15,1019,39,2,0,0.0,0.0,0.0,75,803,287.04,286.15,288.15,1024,62,4,350,0.0,0.0,0.0,40,802,291.15,291.15,291.15,1014,48,5,150,0.0,0.0,0.0,20,801,297.54,297.15,298.15,1016,27,3,50,0.0,0.0,0.0,0,800
2018-05-14 17:00:00+02:00,29422.0,294.15,294.15,294.15,1015,43,5,120,0.0,0.0,0.0,40,802,290.53,288.15,292.15,1019,42,3,0,0.0,0.0,0.0,75,803,287.04,286.15,288.15,1024,62,5,320,0.0,0.0,0.0,40,802,290.65,290.15,291.15,1014,51,4,120,0.0,0.0,0.0,40,802,298.54,298.15,299.15,1015,27,3,340,0.0,0.0,0.0,0,800
2018-05-14 18:00:00+02:00,28956.0,294.15,294.15,294.15,1015,43,6,120,0.0,0.0,0.0,20,801,291.32,289.15,292.15,1019,34,3,360,0.0,0.0,0.0,40,802,286.49,285.15,288.15,1024,67,6,320,0.0,0.0,0.0,40,802,290.15,289.15,291.15,1015,59,4,70,0.0,0.0,0.0,40,802,298.54,298.15,299.15,1015,29,1,350,0.0,0.0,0.0,20,801
2018-05-14 19:00:00+02:00,28989.0,294.15,294.15,294.15,1014,37,5,110,0.0,0.0,0.0,20,801,292.15,292.15,292.15,1019,32,4,30,0.0,0.0,0.0,20,801,286.04,285.15,287.15,1024,71,5,320,0.0,0.0,0.0,40,802,290.15,289.15,291.15,1015,55,3,70,0.0,0.0,0.0,20,801,299.54,299.15,300.15,1014,30,5,360,0.0,0.0,0.0,20,801
2018-05-14 20:00:00+02:00,29500.0,293.15,293.15,293.15,1014,49,4,110,0.0,0.0,0.0,20,801,292.15,292.15,292.15,1018,32,3,360,0.0,0.0,0.0,20,801,285.49,284.15,287.15,1024,71,5,330,0.0,0.0,0.0,40,802,289.15,288.15,290.15,1015,62,3,30,0.0,0.0,0.0,20,801,298.54,298.15,299.15,1014,31,5,10,0.0,0.0,0.0,20,801
2018-05-14 21:00:00+02:00,30870.0,293.15,293.15,293.15,1015,52,4,80,0.0,0.0,0.0,20,801,291.15,291.15,291.15,1018,34,3,350,0.0,0.0,0.0,0,800,284.93,283.15,287.15,1024,71,4,320,0.0,0.0,0.0,40,802,288.15,287.15,289.15,1016,67,3,30,0.0,0.0,0.0,20,801,298.54,298.15,299.15,1014,34,4,360,0.0,0.0,0.0,20,801
2018-05-14 22:00:00+02:00,29537.0,290.15,290.15,290.15,1016,72,5,70,0.0,0.0,0.0,20,801,289.67,289.15,290.15,1019,38,1,350,0.0,0.0,0.0,0,800,283.93,282.15,286.15,1025,76,4,330,0.0,0.0,0.0,40,802,287.15,286.15,288.15,1017,66,2,20,0.0,0.0,0.0,0,800,294.94,294.15,296.15,1015,40,3,10,0.0,0.0,0.0,20,801
2018-05-14 23:00:00+02:00,26959.0,290.15,290.15,290.15,1017,77,3,70,0.0,0.0,0.0,20,801,288.43,287.15,289.15,1019,47,3,350,0.0,0.0,0.0,0,800,282.93,281.15,285.15,1025,81,2,320,0.0,0.0,0.0,40,802,286.65,286.15,287.15,1018,66,2,20,0.0,0.0,0.0,0,800,292.94,292.15,294.15,1015,49,2,10,0.0,0.0,0.0,0,800
2018-05-15 00:00:00+02:00,25521.0,290.15,290.15,290.15,1018,77,2,20,0.0,0.0,0.0,20,801,287.72,287.15,288.15,1019,44,4,360,0.0,0.0,0.0,0,800,282.93,281.15,285.15,1025,81,2,300,0.0,0.0,0.0,40,802,286.65,286.15,287.15,1018,66,1,0,0.0,0.0,0.0,0,800,290.94,290.15,292.15,1015,59,2,30,0.0,0.0,0.0,0,800
2018-05-15 01:00:00+02:00,24105.0,289.15,289.15,289.15,1018,72,3,360,0.0,0.0,0.0,20,801,286.15,286.15,286.15,1020,47,3,30,0.0,0.0,0.0,0,800,281.93,280.15,284.15,1025,81,1,300,0.0,0.0,0.0,0,800,285.65,284.15,287.15,1018,81,0,290,0.0,0.0,0.0,0,800,289.94,289.15,291.15,1016,63,1,60,0.0,0.0,0.0,0,800
2018-05-15 02:00:00+02:00,23214.0,289.15,289.15,289.15,1019,72,2,340,0.0,0.0,0.0,20,801,285.15,285.15,285.15,1020,50,3,60,0.0,0.0,0.0,0,800,282.49,281.15,284.15,1025,81,1,0,0.0,0.0,0.0,36,802,284.65,283.15,286.15,1018,81,2,280,0.0,0.0,0.0,0,800,289.54,289.15,290.15,1016,63,3,40,0.0,0.0,0.0,0,800
2018-05-15 03:00:00+02:00,22721.0,289.15,289.15,289.15,1018,48,3,350,0.0,0.0,0.0,20,801,283.15,283.15,283.15,1020,57,2,60,0.0,0.0,0.0,0,800,282.04,281.15,283.15,1025,87,1,290,0.0,0.0,0.0,0,800,284.15,283.15,285.15,1017,87,0,0,0.0,0.0,0.0,0,800,288.33,287.15,290.15,1015,59,2,60,0.0,0.0,0.0,0,800
2018-05-15 04:00:00+02:00,22631.0,288.15,288.15,288.15,1018,47,3,310,0.0,0.0,0.0,20,801,282.15,282.15,282.15,1020,57,1,60,0.0,0.0,0.0,0,800,281.49,280.15,283.15,1025,87,0,0,0.0,0.0,0.0,36,802,283.15,282.15,284.15,1017,87,1,300,0.0,0.0,0.0,0,800,287.33,286.15,289.15,1015,63,3,30,0.0,0.0,0.0,0,800
2018-05-15 05:00:00+02:00,23053.0,286.15,286.15,286.15,1018,76,2,290,0.0,0.0,0.0,20,801,281.15,281.15,281.15,1020,61,1,100,0.0,0.0,0.0,0,800,282.04,281.15,283.15,1024,87,0,60,0.0,0.0,0.0,0,800,283.15,282.15,284.15,1016,87,1,280,0.0,0.0,0.0,0,800,287.33,286.15,289.15,1015,59,2,50,0.0,0.0,0.0,0,800
2018-05-15 06:00:00+02:00,24656.0,287.15,287.15,287.15,1018,54,4,310,0.0,0.0,0.0,20,801,280.58,280.15,281.15,1020,56,1,100,0.0,0.0,0.0,0,800,281.49,280.15,283.15,1024,93,0,0,0.0,0.0,0.0,20,801,283.15,282.15,284.15,1016,81,2,270,0.0,0.0,0.0,0,800,286.94,286.15,288.15,1015,62,0,0,0.0,0.0,0.0,0,800
2018-05-15 07:00:00+02:00,26783.0,285.15,285.15,285.15,1018,62,1,290,0.0,0.0,0.0,20,801,280.15,280.15,280.15,1020,59,0,30,0.0,0.0,0.0,0,800,281.49,280.15,283.15,1024,93,1,278,0.0,0.0,0.0,0,800,283.65,283.15,284.15,1016,71,3,250,0.0,0.0,0.0,0,800,286.33,285.15,288.15,1015,62,3,30,0.0,0.0,0.0,0,800
2018-05-15 08:00:00+02:00,29045.0,285.15,285.15,285.15,1018,58,2,270,0.0,0.0,0.0,20,801,279.86,279.15,281.15,1020,59,1,0,0.0,0.0,0.0,0,800,281.93,280.15,284.15,1024,87,1,280,0.0,0.0,0.0,20,801,284.65,284.15,285.15,1016,66,2,270,0.0,0.0,0.0,0,800,286.94,286.15,288.15,1015,62,4,30,0.0,0.0,0.0,0,800
2018-05-15 09:00:00+02:00,30278.0,288.15,288.15,288.15,1018,38,4,310,0.0,0.0,0.0,20,801,282.1,280.15,284.15,1020,56,2,10,0.0,0.0,0.0,0,800,282.93,281.15,285.15,1024,76,2,290,0.0,0.0,0.0,20,801,286.15,286.15,286.15,1016,62,1,0,0.0,0.0,0.0,0,800,287.94,287.15,289.15,1016,63,2,50,0.0,0.0,0.0,0,800
2018-05-15 10:00:00+02:00,30979.0,289.15,289.15,289.15,1018,38,3,300,0.0,0.0,0.0,20,801,283.93,283.15,286.15,1020,43,1,0,0.0,0.0,0.0,0,800,284.38,282.15,287.15,1024,71,4,300,0.0,0.0,0.0,40,802,288.15,288.15,288.15,1016,54,4,260,0.0,0.0,0.0,0,800,289.62,289.15,290.15,1016,51,3,50,0.0,0.0,0.0,0,800
2018-05-15 11:00:00+02:00,31215.0,292.15,292.15,292.15,1018,29,1,0,0.0,0.0,0.0,20,801,285.91,284.15,288.15,1020,33,1,0,0.0,0.0,0.0,0,800,285.49,284.15,287.15,1025,71,5,310,0.0,0.0,0.0,40,802,289.65,289.15,290.15,1016,48,4,250,0.0,0.0,0.0,0,800,293.33,292.15,295.15,1016,35,6,60,0.0,0.0,0.0,0,800
2018-05-15 12:00:00+02:00,31446.0,293.15,293.15,293.15,1018,30,1,0,0.0,0.0,0.0,20,801,287.5,285.15,290.15,1020,33,1,0,0.0,0.0,0.0,0,800,286.04,285.15,287.15,1025,71,5,310,0.0,0.0,0.0,40,802,290.65,290.15,291.15,1016,52,5,260,0.0,0.0,0.0,20,801,295.94,295.15,297.15,1016,29,6,70,0.0,0.0,0.0,0,800
2018-05-15 13:00:00+02:00,31419.0,294.15,294.15,294.15,1017,30,1,0,0.0,0.0,0.0,20,801,289.72,288.15,291.15,1019,45,2,230,0.0,0.0,0.0,0,800,287.04,286.15,288.15,1025,67,5,310,0.0,0.0,0.0,40,802,292.15,291.15,293.15,1016,45,5,270,0.0,0.0,0.0,20,801,297.54,297.15,298.15,1016,27,6,80,0.0,0.0,0.0,0,800
2018-05-15 14:00:00+02:00,30497.0,295.15,295.15,295.15,1017,28,1,140,0.0,0.0,0.0,20,801,291.12,290.15,292.15,1019,32,2,170,0.0,0.0,0.0,0,800,286.49,285.15,288.15,1025,67,6,330,0.0,0.0,0.0,40,802,294.15,293.15,295.15,1015,40,3,250,0.0,0.0,0.0,20,801,298.54,298.15,299.15,1015,26,6,70,0.0,0.0,0.0,0,800
2018-05-15 15:00:00+02:00,29801.0,295.15,295.15,295.15,1016,35,5,110,0.0,0.0,0.0,20,801,293.1,291.15,295.15,1018,30,4,60,0.0,0.0,0.0,0,800,288.04,287.15,289.15,1024,67,6,330,0.0,0.0,0.0,40,802,295.65,294.15,297.15,1015,38,2,250,0.0,0.0,0.0,20,801,299.54,299.15,300.15,1014,26,4,90,0.0,0.0,0.0,0,800
2018-05-15 16:00:00+02:00,29388.0,295.15,295.15,295.15,1016,37,6,130,0.0,0.0,0.0,20,801,293.91,291.15,295.15,1018,30,2,0,0.0,0.0,0.0,0,800,288.04,287.15,289.15,1024,67,5,320,0.0,0.0,0.0,75,803,295.15,294.15,296.15,1014,43,5,130,0.0,0.0,0.0,20,801,300.15,300.15,300.15,1014,28,4,100,0.0,0.0,0.0,0,800
2018-05-15 17:00:00+02:00,29264.0,295.15,295.15,295.15,1015,40,6,110,0.0,0.0,0.0,20,801,294.91,293.15,296.15,1017,31,1,350,0.0,0.0,0.0,0,800,287.49,286.15,289.15,1024,67,5,330,0.0,0.0,0.0,75,803,293.65,293.15,294.15,1014,56,5,110,0.0,0.0,0.0,20,801,301.15,301.15,301.15,1013,23,2,80,0.0,0.0,0.0,0,800
2018-05-15 18:00:00+02:00,28837.0,295.15,295.15,295.15,1015,43,6,130,0.0,0.0,0.0,20,801,295.51,292.15,297.15,1016,31,2,0,0.0,0.0,0.0,20,801,288.04,287.15,289.15,1023,63,4,320,0.0,0.0,0.0,40,802,292.15,292.15,292.15,1015,59,4,120,0.0,0.0,0.0,20,801,301.15,301.15,301.15,1012,21,4,10,0.0,0.0,0.0,0,800
2018-05-15 19:00:00+02:00,28786.0,294.15,294.15,294.15,1015,49,6,110,0.0,0.0,0.0,20,801,295.72,292.15,297.15,1016,28,2,0,0.0,0.0,0.0,0,800,287.48,286.15,289.15,1023,67,3,10,0.0,0.0,0.0,40,802,291.65,291.15,292.15,1015,63,4,130,0.0,0.0,0.0,20,801,301.54,301.15,302.15,1012,20,2,60,0.0,0.0,0.0,0,800
2018-05-15 20:00:00+02:00,29538.0,293.15,293.15,293.15,1015,60,4,120,0.0,0.0,0.0,20,801,295.93,293.15,297.15,1015,31,1,0,0.0,0.0,0.0,0,800,287.04,286.15,288.15,1023,67,3,320,0.0,0.0,0.0,20,801,290.15,290.15,290.15,1015,77,4,110,0.0,0.0,0.0,20,801,301.15,301.15,301.15,1011,23,1,50,0.0,0.0,0.0,0,800
2018-05-15 21:00:00+02:00,31181.0,292.15,292.15,292.15,1015,63,3,130,0.0,0.0,0.0,20,801,294.64,292.15,296.15,1015,35,2,340,0.0,0.0,0.0,0,800,286.27,285.15,288.15,1023,67,3,330,0.0,0.0,0.0,20,801,290.15,290.15,290.15,1015,77,3,110,0.0,0.0,0.0,20,801,300.6,300.15,301.15,1011,21,2,60,0.0,0.0,0.0,0,800
2018-05-15 22:00:00+02:00,30012.0,292.15,292.15,292.15,1016,63,2,120,0.0,0.0,0.0,20,801,293.41,293.15,294.15,1016,37,2,40,0.0,0.0,0.0,0,800,284.94,283.15,287.15,1023,76,2,330,0.0,0.0,0.0,40,802,289.15,289.15,289.15,1016,77,3,120,0.0,0.0,0.0,0,800,297.54,297.15,298.15,1012,33,0,0,0.0,0.0,0.0,0,800
2018-05-15 23:00:00+02:00,27313.0,291.15,291.15,291.15,1017,72,2,20,0.0,0.0,0.0,0,800,292.19,291.15,293.15,1016,45,4,50,0.0,0.0,0.0,0,800,283.99,283.15,286.15,1023,82,1,350,0.0,0.0,0.0,75,803,288.65,288.15,289.15,1016,82,1,224,0.0,0.0,0.0,0,800,297.15,297.15,297.15,1012,31,2,70,0.0,0.0,0.0,0,800
2018-05-16 00:00:00+02:00,25822.0,290.15,290.15,290.15,1017,82,2,40,0.0,0.0,0.0,0,800,290.15,290.15,290.15,1017,51,4,50,0.0,0.0,0.0,0,800,282.27,279.15,286.15,1024,82,1,317,0.0,0.0,0.0,75,803,288.15,287.15,289.15,1017,82,1,0,0.0,0.0,0.0,0,800,292.33,291.15,294.15,1013,40,3,210,0.0,0.0,0.0,0,800
2018-05-16 01:00:00+02:00,24383.0,290.15,290.15,290.15,1017,77,2,330,0.0,0.0,0.0,0,800,288.72,288.15,289.15,1018,58,3,360,0.0,0.0,0.0,0,800,282.27,279.15,286.15,1024,87,0,0,0.0,0.0,0.0,56,803,287.65,286.15,289.15,1017,87,2,290,0.0,0.0,0.0,0,800,290.95,289.15,293.15,1013,42,2,220,0.0,0.0,0.0,0,800
2018-05-16 02:00:00+02:00,23435.0,289.15,289.15,289.15,1017,77,1,310,0.0,0.0,0.0,0,800,287.15,287.15,287.15,1018,58,0,10,0.0,0.0,0.0,0,800,281.72,278.15,286.15,1023,87,1,80,0.0,0.0,0.0,56,803,287.65,286.15,289.15,1017,93,1,320,0.0,0.0,0.0,0,800,289.72,288.15,292.15,1013,42,0,200,0.0,0.0,0.0,0,800
2018-05-16 03:00:00+02:00,23139.0,288.15,288.15,288.15,1017,82,1,331,0.0,0.0,0.0,0,800,286.15,286.15,286.15,1018,62,3,20,0.0,0.0,0.0,0,800,281.27,278.15,285.15,1023,93,2,130,0.0,0.0,0.0,56,803,286.65,285.15,288.15,1016,93,1,278,0.0,0.0,0.0,0,800,288.33,287.15,290.15,1013,59,1,350,0.0,0.0,0.0,0,800
2018-05-16 04:00:00+02:00,22971.0,287.15,287.15,287.15,1016,82,1,310,0.0,0.0,0.0,0,800,285.15,285.15,285.15,1018,66,4,360,0.0,0.0,0.0,0,800,281.27,278.15,285.15,1023,93,0,0,0.0,0.0,0.0,56,803,286.15,285.15,287.15,1016,87,1,310,0.0,0.0,0.0,0,800,287.94,287.15,289.15,1013,63,1,0,0.0,0.0,0.0,0,800
2018-05-16 05:00:00+02:00,23365.0,287.15,287.15,287.15,1016,82,1,334,0.0,0.0,0.0,0,800,284.58,284.15,285.15,1018,66,2,320,0.0,0.0,0.0,0,800,281.83,279.15,285.15,1022,93,1,100,0.0,0.0,0.0,56,803,285.65,284.15,287.15,1016,93,2,290,0.0,0.0,0.0,0,800,286.94,286.15,288.15,1012,72,1,236,0.0,0.0,0.0,0,800
2018-05-16 06:00:00+02:00,25296.0,286.15,286.15,286.15,1016,76,0,0,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1017,71,2,330,0.0,0.0,0.0,0,800,281.27,278.15,285.15,1022,93,1,310,0.0,0.0,0.0,75,803,284.65,283.15,286.15,1016,93,0,0,0.0,0.0,0.0,0,800,285.54,285.15,286.15,1012,76,0,0,0.0,0.0,0.0,0,800
2018-05-16 07:00:00+02:00,27979.0,285.15,285.15,285.15,1016,76,1,280,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1017,71,2,360,0.0,0.0,0.0,0,800,280.72,277.15,285.15,1022,93,1,110,0.0,0.0,0.0,75,803,285.65,284.15,287.15,1016,93,1,0,0.0,0.0,0.0,0,800,284.94,284.15,286.15,1012,76,1,40,0.0,0.0,0.0,0,800
2018-05-16 08:00:00+02:00,30238.0,286.15,286.15,286.15,1016,76,1,0,0.0,0.0,0.0,0,800,283.88,283.15,285.15,1017,62,2,30,0.0,0.0,0.0,0,800,280.72,277.15,285.15,1022,93,1,140,0.0,0.0,0.0,75,300,284.47,283.15,286.15,1016,82,4,330,0.0,0.0,0.0,20,801,284.33,283.15,286.15,1012,76,1,70,0.0,0.0,0.0,0,800
2018-05-16 09:00:00+02:00,31067.0,289.15,289.15,289.15,1017,59,1,340,0.0,0.0,0.0,0,800,285.33,284.15,286.15,1017,62,3,30,0.0,0.0,0.0,0,800,281.82,279.15,285.15,1022,93,1,0,0.0,0.0,0.0,75,300,286.47,285.15,288.15,1017,72,4,330,0.0,0.0,0.0,0,800,285.72,284.15,288.15,1012,67,1,70,0.0,0.0,0.0,0,800
2018-05-16 10:00:00+02:00,31525.0,292.15,292.15,292.15,1017,59,2,91,0.0,0.0,0.0,0,800,286.73,286.15,288.15,1018,54,3,30,0.0,0.0,0.0,0,800,283.93,282.15,286.15,1022,93,1,100,0.0,0.0,0.0,75,803,291.15,291.15,291.15,1017,63,1,280,0.0,0.0,0.0,0,800,290.33,289.15,292.15,1013,48,1,0,0.0,0.0,0.0,0,800
2018-05-16 11:00:00+02:00,31972.0,293.15,293.15,293.15,1017,52,3,70,0.0,0.0,0.0,0,800,288.91,288.15,290.15,1018,48,2,0,0.0,0.0,0.0,0,800,285.6,285.15,286.15,1022,100,0,0,0.0,0.0,0.0,75,803,292.65,292.15,293.15,1017,60,1,320,0.0,0.0,0.0,0,800,292.94,292.15,294.15,1012,43,2,40,0.0,0.0,0.0,0,800
2018-05-16 12:00:00+02:00,32258.0,294.15,294.15,294.15,1017,37,3,100,0.0,0.0,0.0,0,800,291.31,290.15,293.15,1017,42,2,50,0.0,0.0,0.0,0,800,285.93,284.15,288.15,1022,87,2,350,0.0,0.0,0.0,75,803,292.15,292.15,292.15,1017,63,1,320,0.0,0.0,0.0,0,800,295.94,295.15,297.15,1012,33,3,90,0.0,0.0,0.0,0,800
2018-05-16 13:00:00+02:00,32285.0,295.15,295.15,295.15,1017,35,3,110,0.0,0.0,0.0,20,801,292.91,291.15,294.15,1017,37,1,0,0.0,0.0,0.0,0,800,286.49,285.15,288.15,1022,82,4,320,0.0,0.0,0.0,75,803,292.65,292.15,293.15,1017,56,1,0,0.0,0.0,0.0,0,800,298.54,298.15,299.15,1012,29,5,100,0.0,0.0,0.0,0,800
2018-05-16 14:00:00+02:00,31231.0,296.15,296.15,296.15,1017,35,3,100,0.0,0.0,0.0,20,801,293.93,292.15,295.15,1017,35,2,0,0.0,0.0,0.0,20,801,287.16,286.15,288.15,1021,76,4,40,0.0,0.0,0.0,90,804,294.15,293.15,295.15,1017,49,0,170,0.0,0.0,0.0,0,800,299.54,299.15,300.15,1012,30,5,110,0.0,0.0,0.0,0,800
2018-05-16 15:00:00+02:00,30596.0,296.15,296.15,296.15,1017,35,4,120,0.0,0.0,0.0,20,801,294.91,292.15,296.15,1016,33,1,0,0.0,0.0,0.0,20,801,286.93,285.15,289.15,1022,72,4,300,0.0,0.0,0.0,75,803,294.15,293.15,295.15,1016,56,4,120,0.0,0.0,0.0,0,800,301.15,301.15,301.15,1011,28,6,110,0.0,0.0,0.0,0,800
2018-05-16 16:00:00+02:00,30327.0,296.15,296.15,296.15,1016,33,4,120,0.0,0.0,0.0,20,801,295.71,293.15,297.15,1016,33,1,0,0.0,0.0,0.0,20,801,287.38,285.15,290.15,1021,67,3,320,0.0,0.0,0.0,75,803,294.15,293.15,295.15,1016,60,3,120,0.0,0.0,0.0,0,800,301.15,301.15,301.15,1010,28,6,110,0.0,0.0,0.0,0,800
2018-05-16 17:00:00+02:00,30121.0,295.15,295.15,295.15,1016,33,4,110,0.0,0.0,0.0,20,801,297.15,297.15,297.15,1015,33,2,0,0.0,0.0,0.0,20,801,287.93,286.15,290.15,1021,67,4,320,0.0,0.0,0.0,75,803,294.15,293.15,295.15,1015,60,5,130,0.0,0.0,0.0,0,800,301.15,301.15,301.15,1010,26,4,100,0.0,0.0,0.0,0,800
2018-05-16 18:00:00+02:00,29648.0,294.15,294.15,294.15,1015,37,5,120,0.0,0.0,0.0,20,801,296.91,294.15,298.15,1014,29,2,0,0.0,0.0,0.0,20,801,287.82,285.15,291.15,1020,63,3,300,0.0,0.0,0.0,40,802,293.15,293.15,293.15,1015,68,4,110,0.0,0.0,0.0,0,800,302.15,302.15,302.15,1009,26,4,100,0.0,0.0,0.0,0,800
2018-05-16 19:00:00+02:00,29505.0,295.15,295.15,295.15,1015,33,4,130,0.0,0.0,0.0,20,801,297.53,295.15,299.15,1014,29,2,0,0.0,0.0,0.0,20,801,287.92,286.15,290.15,1020,63,3,310,0.0,0.0,0.0,40,802,292.65,292.15,293.15,1015,72,4,110,0.0,0.0,0.0,0,800,301.54,301.15,302.15,1009,26,3,70,0.0,0.0,0.0,0,800
2018-05-16 20:00:00+02:00,30045.0,294.15,294.15,294.15,1015,43,3,130,0.0,0.0,0.0,0,800,297.13,295.15,298.15,1014,29,1,0,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1020,63,2,310,0.0,0.0,0.0,20,801,292.15,292.15,292.15,1015,63,4,200,0.0,0.0,0.0,0,800,301.54,301.15,302.15,1008,26,2,100,0.0,0.0,0.0,0,800
2018-05-16 21:00:00+02:00,31200.0,293.15,293.15,293.15,1015,45,3,130,0.0,0.0,0.0,0,800,296.74,294.15,298.15,1013,31,1,110,0.0,0.0,0.0,0,800,286.49,285.15,288.15,1020,72,2,350,0.0,0.0,0.0,40,802,291.15,291.15,291.15,1015,72,2,110,0.0,0.0,0.0,0,800,300.94,300.15,302.15,1008,26,2,30,0.0,0.0,0.0,0,800
2018-05-16 22:00:00+02:00,29758.0,292.15,292.15,292.15,1016,59,2,130,0.0,0.0,0.0,0,800,295.7,294.15,297.15,1014,35,1,110,0.0,0.0,0.0,0,800,286.04,285.15,287.15,1020,82,2,360,0.0,0.0,0.0,20,801,290.15,290.15,290.15,1016,77,0,0,0.0,0.0,0.0,80,803,298.15,298.15,298.15,1008,44,0,54,0.0,0.0,0.0,0,800
2018-05-16 23:00:00+02:00,27376.0,291.15,291.15,291.15,1016,59,1,140,0.0,0.0,0.0,0,800,293.68,293.15,295.15,1014,40,1,110,0.0,0.0,0.0,0,800,284.49,283.15,286.15,1020,87,1,350,0.0,0.0,0.0,20,801,289.65,289.15,290.15,1016,82,2,198,0.0,0.0,0.0,80,803,294.05,293.15,295.15,1009,46,5,220,0.0,0.0,0.0,0,800
